# Global minimum predictions by iteration (iter npts x_glmin mu_glmin nu_glmin)
  1.1100000000E+02  1.2100000000E+02       3.0224931815E+00 -3.0825037239E+00  1.9273776237E+01 -4.5304057795E+00 -1.7629573736E+02 -3.2407763359E+01  9.0898612917E+01 -1.7856394506E+01 -1.7402552311E+08  7.0904059283E+02
  1.1200000000E+02  1.2200000000E+02       3.0215743465E+00 -3.1252937252E+00  1.9251170324E+01 -4.5163443562E+00 -1.7647605897E+02 -3.1605013659E+01  8.8501191031E+01 -1.8236910459E+01 -1.7402552307E+08  7.0269098011E+02
  1.1300000000E+02  1.2300000000E+02       3.0617320138E+00 -3.1025125018E+00  1.9740000000E+01 -4.3686040329E+00 -1.7385226164E+02 -3.6168632765E+01  9.3717733762E+01 -2.1147679125E+01 -1.7402552180E+08  6.9534689420E+02
  1.1400000000E+02  1.2400000000E+02       3.0592900916E+00 -3.0898815137E+00  1.9740000000E+01 -4.3551522351E+00 -1.7403748686E+02 -3.6153273099E+01  9.4860990567E+01 -2.0841417071E+01 -1.7402552207E+08  6.9587471633E+02
  1.1500000000E+02  1.2500000000E+02       3.1075333801E+00 -2.8392400193E+00  1.9740000000E+01 -4.5603238591E+00 -1.7295953465E+02 -3.7418343648E+01  9.5886207442E+01 -2.4399336764E+01 -1.7402552119E+08  6.8722580885E+02
  1.1600000000E+02  1.2600000000E+02       3.1117276707E+00 -2.8337275527E+00  1.9740000000E+01 -4.5616097703E+00 -1.7286992096E+02 -3.6510930210E+01  9.7245059128E+01 -2.5069945726E+01 -1.7402552127E+08  6.8513667746E+02
  1.1700000000E+02  1.2700000000E+02       3.1132072167E+00 -2.8662163730E+00  1.9740000000E+01 -4.5137558929E+00 -1.7252840218E+02 -3.8309950758E+01  9.6469938354E+01 -2.4637712010E+01 -1.7402552086E+08  6.7616166684E+02
  1.1800000000E+02  1.2800000000E+02       3.1192938798E+00 -2.8686227742E+00  1.9740000000E+01 -4.4844107038E+00 -1.7232707971E+02 -4.0012758282E+01  9.8360083376E+01 -2.5471024553E+01 -1.7402552102E+08  6.7389244574E+02
  1.1900000000E+02  1.2900000000E+02       3.1230093552E+00 -2.8617403671E+00  1.9740000000E+01 -4.4861280960E+00 -1.7200873283E+02 -4.0156471384E+01  9.9558114541E+01 -2.5553802791E+01 -1.7402552078E+08  6.6651932444E+02
  1.2000000000E+02  1.3000000000E+02       3.1257790949E+00 -2.8837007706E+00  1.9740000000E+01 -4.4317725281E+00 -1.7165206723E+02 -4.1725171992E+01  1.0011271349E+02 -2.5210815987E+01 -1.7402552054E+08  6.5958037386E+02
  1.2100000000E+02  1.3100000000E+02       3.1318178417E+00 -2.8878639459E+00  1.9740000000E+01 -4.4432409543E+00 -1.7130132324E+02 -4.1348939810E+01  1.0081131649E+02 -2.6089403578E+01 -1.7402552033E+08  6.5217656827E+02
  1.2200000000E+02  1.3200000000E+02       3.1346032235E+00 -2.8053605264E+00  1.9740000000E+01 -4.5658661145E+00 -1.7140984612E+02 -4.0557179414E+01  1.0185315919E+02 -2.7352774698E+01 -1.7402552055E+08  6.5524154644E+02
  1.2300000000E+02  1.3300000000E+02       3.1511699380E+00 -2.7940835512E+00  1.9740000000E+01 -4.6180600125E+00 -1.7067011269E+02 -4.3628029870E+01  1.0488803248E+02 -2.8979399026E+01 -1.7402552045E+08  6.5222948199E+02
  1.2400000000E+02  1.3400000000E+02       3.1551426903E+00 -2.8278095207E+00  1.9740000000E+01 -4.5489675935E+00 -1.7016284850E+02 -4.5080774380E+01  1.0595749320E+02 -2.9721670471E+01 -1.7402552010E+08  6.4113914770E+02
  1.2500000000E+02  1.3500000000E+02       3.1687723661E+00 -2.6777347400E+00  1.9740000000E+01 -4.7610561687E+00 -1.6953443153E+02 -4.5286301266E+01  1.1181048673E+02 -3.1324374585E+01 -1.7402552018E+08  6.4375509471E+02
  1.2600000000E+02  1.3600000000E+02       3.1700953618E+00 -2.7046220041E+00  1.9740000000E+01 -4.7008503643E+00 -1.6935028195E+02 -4.6167323887E+01  1.1230846288E+02 -3.1931307285E+01 -1.7402552008E+08  6.3604829960E+02
  1.2700000000E+02  1.3700000000E+02       3.2159279751E+00 -2.4544458804E+00  1.9740000000E+01 -5.4854983028E+00 -1.6556828654E+02 -4.9200830793E+01  1.2161584458E+02 -4.0375326340E+01 -1.7402551802E+08  6.4671530410E+02
  1.2800000000E+02  1.3800000000E+02       3.2169286643E+00 -2.4165072169E+00  1.9740000000E+01 -5.4905222901E+00 -1.6564773061E+02 -4.9676607785E+01  1.2353079987E+02 -4.1588335343E+01 -1.7402551826E+08  6.4957074069E+02
  1.2900000000E+02  1.3900000000E+02       4.1947104889E+00 -1.7332085866E+00  1.4255696126E+00 -2.0922304932E+01 -6.8929820106E+00  3.1720278319E+01  7.6977384608E+01 -8.7368728276E+01 -1.7402550958E+08  2.4609989706E+02
  1.3000000000E+02  1.4000000000E+02       4.1472174112E+00 -2.2056598507E+00  9.6139554952E-01 -2.1293312360E+01 -6.4247685949E+00  3.1135986505E+01  7.8545125086E+01 -8.3721875906E+01 -1.7402550965E+08  2.4290283020E+02
  1.3100000000E+02  1.4100000000E+02       4.0342525011E+00  1.0206555790E+01  1.9740000000E+01 -2.9294116654E+00 -2.8337875071E+01  5.5765949435E+01 -5.3671137185E+01 -5.9418476990E+01 -1.7402551067E+08  4.6339306987E+02
  1.3200000000E+02  1.4200000000E+02       4.0321800016E+00  1.0895796732E+01  1.9740000000E+01 -2.9037991393E+00 -3.0014928368E+01  4.6222585805E+01 -4.4994705512E+01 -6.1158255136E+01 -1.7402551054E+08  4.6951225732E+02
  1.3300000000E+02  1.4300000000E+02       3.5305932083E+00 -2.5226351486E+00  1.9740000000E+01 -1.3946791175E+01 -1.4771900487E+02  4.7433823817E-01  1.8000000000E+02 -7.0134764413E+01 -1.7402550901E+08  5.6759039922E+02
  1.3400000000E+02  1.4400000000E+02       3.5298145417E+00 -2.5185294980E+00  1.9740000000E+01 -1.3955939791E+01 -1.4772311925E+02  4.6075635547E-01  1.8000000000E+02 -7.0151271354E+01 -1.7402550901E+08  5.6778898733E+02
  1.3500000000E+02  1.4500000000E+02       3.9664647916E+00  1.1272289011E+01  1.9740000000E+01 -2.4477591774E+00 -3.1935161338E+01  3.7720874874E+01 -3.9746627388E+01 -5.7173559043E+01 -1.7402550963E+08  4.6547452095E+02
  1.3600000000E+02  1.4600000000E+02       3.9803264997E+00  1.1499238772E+01  1.9740000000E+01 -2.4938531249E+00 -3.2219107194E+01  3.4411317600E+01 -3.6924324920E+01 -5.8348441099E+01 -1.7402550978E+08  4.6852300460E+02
  1.3700000000E+02  1.4700000000E+02       3.4389462327E+00 -2.2937426093E+00  1.9740000000E+01 -1.4392254972E+01 -1.4584867767E+02 -4.5935258040E+00  1.8000000000E+02 -7.5227520295E+01 -1.7402550850E+08  5.3958844957E+02
  1.3800000000E+02  1.4800000000E+02       3.9957004714E+00  1.1698700029E+01  1.9740000000E+01 -2.5639143386E+00 -3.2376028881E+01  3.1799932951E+01 -3.5045492563E+01 -6.1066631527E+01 -1.7402550995E+08  4.6758658736E+02
  1.3900000000E+02  1.4900000000E+02       4.0088532741E+00  1.1677355987E+01  1.9740000000E+01 -2.6871966849E+00 -3.2017284196E+01  3.3300007904E+01 -3.6288858120E+01 -6.2036238496E+01 -1.7402551020E+08  4.6431456447E+02
  1.4000000000E+02  1.5000000000E+02       4.0173156267E+00  1.1745854729E+01  1.9740000000E+01 -2.6955767362E+00 -3.2168195419E+01  3.0858478561E+01 -3.5231801101E+01 -6.2262271624E+01 -1.7402551019E+08  4.6316071353E+02
  1.4100000000E+02  1.5100000000E+02       4.0210447587E+00  1.1821597398E+01  1.9740000000E+01 -2.6753009805E+00 -3.2361065421E+01  2.9883349858E+01 -3.4187643970E+01 -6.2536933652E+01 -1.7402551016E+08  4.6200964347E+02
  1.4200000000E+02  1.5200000000E+02       4.0241795623E+00  1.1901491412E+01  1.9740000000E+01 -2.6737226860E+00 -3.2375866691E+01  3.0296589370E+01 -3.3811243096E+01 -6.1345079284E+01 -1.7402551021E+08  4.6002747558E+02
  1.4300000000E+02  1.5300000000E+02       4.0272956080E+00  1.2145363039E+01  1.9740000000E+01 -2.6691702556E+00 -3.2695790618E+01  2.6804389759E+01 -3.0425574779E+01 -6.3665915332E+01 -1.7402551030E+08  4.6410540241E+02
  1.4400000000E+02  1.5400000000E+02       4.0303974114E+00  1.2337683405E+01  1.9740000000E+01 -2.6443564229E+00 -3.2846498031E+01  2.5870443563E+01 -2.9563211231E+01 -6.4048951876E+01 -1.7402551031E+08  4.6326975611E+02
  1.4500000000E+02  1.5500000000E+02       3.6527956067E+00 -1.2870469915E+00  1.9740000000E+01 -1.4884247804E+01 -1.4595438883E+02 -2.6999422191E+01  1.8000000000E+02 -9.3102597020E+01 -1.7402550976E+08  5.3589173072E+02
  1.4600000000E+02  1.5600000000E+02       3.6456892121E+00 -1.2594906900E+00  1.9740000000E+01 -1.4935538560E+01 -1.4561920054E+02 -2.8921503238E+01  1.8000000000E+02 -9.4413151444E+01 -1.7402550982E+08  5.2392888399E+02
  1.4700000000E+02  1.5700000000E+02       3.6488779013E+00 -1.2084995216E+00  1.9740000000E+01 -1.4955848477E+01 -1.4545383713E+02 -2.9870387261E+01  1.8000000000E+02 -9.4207446372E+01 -1.7402551001E+08  5.1495975454E+02
  1.4800000000E+02  1.5800000000E+02       4.0425492617E+00  1.2836879999E+01  1.9740000000E+01 -2.6006859617E+00 -3.3580567053E+01  1.7523736422E+01 -2.3023730700E+01 -6.3642163947E+01 -1.7402551042E+08  4.6119791603E+02
  1.4900000000E+02  1.5900000000E+02       4.0515941429E+00  1.3131089758E+01  1.9740000000E+01 -2.6612047528E+00 -3.3617753467E+01  1.6091780220E+01 -2.3218293308E+01 -6.4500255656E+01 -1.7402551050E+08  4.6301745958E+02
  1.5000000000E+02  1.6000000000E+02       3.6369921828E+00 -1.1545591972E+00  1.9740000000E+01 -1.5046737960E+01 -1.4480587251E+02 -3.4022582013E+01  1.8000000000E+02 -9.6903418762E+01 -1.7402551003E+08  4.9596128470E+02
  1.5100000000E+02  1.6100000000E+02       4.0409607457E+00  1.3443957859E+01  1.9740000000E+01 -2.5975551256E+00 -3.4000936254E+01  1.2841093245E+01 -2.0379412739E+01 -6.3709412741E+01 -1.7402551043E+08  4.6055385518E+02
  1.5200000000E+02  1.6200000000E+02       4.0409900529E+00  1.3460988290E+01  1.9740000000E+01 -2.6186186045E+00 -3.3874111227E+01  1.4540774413E+01 -2.1639234346E+01 -6.4184163441E+01 -1.7402551052E+08  4.5877795400E+02
  1.5300000000E+02  1.6300000000E+02       3.6343114841E+00 -1.1188865342E+00  1.9740000000E+01 -1.5060916048E+01 -1.4466118306E+02 -3.3589142690E+01  1.8000000000E+02 -9.5363155944E+01 -1.7402551012E+08  4.8257992345E+02
  1.5400000000E+02  1.6400000000E+02       3.6412766062E+00 -1.1429646042E+00  1.9740000000E+01 -1.5033680103E+01 -1.4454062908E+02 -3.6069239060E+01  1.8000000000E+02 -9.7941476871E+01 -1.7402551016E+08  4.7752093585E+02
  1.5500000000E+02  1.6500000000E+02       3.6371502189E+00 -1.0755249856E+00  1.9740000000E+01 -1.5082064160E+01 -1.4439492104E+02 -3.6558120693E+01  1.8000000000E+02 -9.7682231661E+01 -1.7402551022E+08  4.7055066683E+02
  1.5600000000E+02  1.6600000000E+02       3.6387895995E+00 -1.1441174742E+00  1.9740000000E+01 -1.5007540116E+01 -1.4433471130E+02 -3.8714682343E+01  1.8000000000E+02 -9.8611787922E+01 -1.7402551023E+08  4.6708620993E+02
  1.5700000000E+02  1.6700000000E+02       3.5484711573E+00 -1.0265470924E+00  1.9740000000E+01 -1.5619415328E+01 -1.4313164259E+02 -4.7703851531E+01  1.8000000000E+02 -9.9235897185E+01 -1.7402550979E+08  4.5144289555E+02
  1.5800000000E+02  1.6800000000E+02       3.5532319716E+00 -1.0598135527E+00  1.9740000000E+01 -1.5610754637E+01 -1.4313519037E+02 -4.7761775461E+01  1.8000000000E+02 -1.0034439654E+02 -1.7402550990E+08  4.4903820044E+02
  1.5900000000E+02  1.6900000000E+02       3.5580955606E+00 -1.0168754624E+00  1.9740000000E+01 -1.5601828028E+01 -1.4309699639E+02 -4.7846357751E+01  1.8000000000E+02 -9.9700481435E+01 -1.7402551002E+08  4.4284334779E+02
  1.6000000000E+02  1.7000000000E+02       3.5035668330E+00 -1.0339583717E+00  1.9740000000E+01 -1.6063874662E+01 -1.4242496392E+02 -5.6224412227E+01  1.8000000000E+02 -9.8550496691E+01 -1.7402550986E+08  4.3759212015E+02
  1.6100000000E+02  1.7100000000E+02       2.8984479493E+00 -4.2220252020E+00  1.5534623686E+01 -1.8000000000E+02 -1.5032887221E+02  5.3536578703E+01  1.4419962798E+01 -3.4727920169E+01 -1.7402551619E+08  4.0717541256E+02
  1.6200000000E+02  1.7200000000E+02       2.9009549684E+00 -4.1767719231E+00  1.5681032633E+01 -1.8000000000E+02 -1.5034855218E+02  5.4700582717E+01  1.4779844972E+01 -3.4839973254E+01 -1.7402551633E+08  4.0678017175E+02
  1.6300000000E+02  1.7300000000E+02       2.9107452889E+00 -3.9974652846E+00  1.6198057929E+01 -1.8000000000E+02 -1.5060082826E+02  5.4229875515E+01  1.8808582852E+01 -2.9452614005E+01 -1.7402551677E+08  4.1291354004E+02
  1.6400000000E+02  1.7400000000E+02       2.9123588975E+00 -3.9858654617E+00  1.6267065674E+01 -1.8000000000E+02 -1.5060371688E+02  5.4432054596E+01  1.8794457033E+01 -3.0353450786E+01 -1.7402551685E+08  4.1128158894E+02
  1.6500000000E+02  1.7500000000E+02       2.9140698786E+00 -3.9382424267E+00  1.6430326589E+01 -1.8000000000E+02 -1.5059855200E+02  5.5653402466E+01  1.9550473585E+01 -3.0149681103E+01 -1.7402551695E+08  4.0996390753E+02
  1.6600000000E+02  1.7600000000E+02       2.9142544252E+00 -3.9564136772E+00  1.6562030382E+01 -1.8000000000E+02 -1.5062544450E+02  5.5243164052E+01  1.9317918179E+01 -3.0641445188E+01 -1.7402551707E+08  4.0981281200E+02
  1.6700000000E+02  1.7700000000E+02       2.9097183669E+00 -3.9179916660E+00  1.6547513057E+01 -1.8000000000E+02 -1.5047152272E+02  5.6028236157E+01  1.9942636178E+01 -3.0122782790E+01 -1.7402551681E+08  4.0148751687E+02
  1.6800000000E+02  1.7800000000E+02       2.9091103863E+00 -3.9703998961E+00  1.6536128363E+01 -1.8000000000E+02 -1.5042216624E+02  5.6621011311E+01  1.8846086477E+01 -3.2885701631E+01 -1.7402551694E+08  3.9895689372E+02
  1.6900000000E+02  1.7900000000E+02       3.9192409564E+00 -5.6950395446E+00 -6.8541177332E+00  1.6495064629E+02 -3.5110721414E+01 -9.8964945892E+01 -1.3359013175E+01  3.9424599512E+01 -1.7402551199E+08  2.8545456399E+02
  1.7000000000E+02  1.8000000000E+02       2.9177037454E+00 -3.8301509669E+00  1.6973850805E+01 -1.8000000000E+02 -1.5052470121E+02  5.7992834599E+01  2.1994909612E+01 -3.0977851845E+01 -1.7402551723E+08  4.0171565862E+02
  1.7100000000E+02  1.8100000000E+02       2.9203529907E+00 -3.8043840115E+00  1.7211461471E+01 -1.8000000000E+02 -1.5057156225E+02  5.7890372111E+01  2.3170653881E+01 -2.9265733663E+01 -1.7402551750E+08  4.0250009818E+02
  1.7200000000E+02  1.8200000000E+02       2.9279008149E+00 -3.7162269419E+00  1.7643602499E+01 -1.8000000000E+02 -1.5066836041E+02  5.8015573297E+01  2.7050023354E+01 -2.5745212462E+01 -1.7402551781E+08  4.0710318919E+02
  1.7300000000E+02  1.8300000000E+02       4.3158113645E+00  1.4100000000E+01  1.9740000000E+01 -3.3477941680E+00 -3.5769689978E+01 -3.3214027922E+01  1.9345947295E+01 -7.1202023426E+01 -1.7402551092E+08  4.2960240139E+02
  1.7400000000E+02  1.8400000000E+02       3.7845852446E+00 -3.4787169633E-01  1.9740000000E+01 -1.4886367840E+01 -1.4377524302E+02 -5.9352012501E+01  1.8000000000E+02 -9.9349054054E+01 -1.7402551253E+08  3.9920721697E+02
  1.7500000000E+02  1.8500000000E+02       3.7842652554E+00 -3.7492228229E-01  1.9740000000E+01 -1.4894826559E+01 -1.4365997338E+02 -6.1222043559E+01  1.8000000000E+02 -1.0155928790E+02 -1.7402551252E+08  3.9772674753E+02
  1.7600000000E+02  1.8600000000E+02       3.7837704786E+00 -2.7638897885E-01  1.9740000000E+01 -1.4945004926E+01 -1.4356927463E+02 -6.2330212053E+01  1.8000000000E+02 -1.0097566701E+02 -1.7402551259E+08  3.9220708796E+02
  1.7700000000E+02  1.8700000000E+02       3.7697918789E+00 -2.6672004996E-01  1.9740000000E+01 -1.5016690603E+01 -1.4333306716E+02 -6.4670860184E+01  1.8000000000E+02 -1.0392457619E+02 -1.7402551249E+08  3.8834257019E+02
  1.7800000000E+02  1.8800000000E+02       4.3557693518E+00  1.4100000000E+01  1.9740000000E+01 -3.7901404004E+00 -3.4606110602E+01 -4.2959632032E+01  1.5844327785E+01 -9.0021571018E+01 -1.7402551328E+08  4.2994306405E+02
  1.7900000000E+02  1.8900000000E+02       4.3570301249E+00  1.4100000000E+01  1.9740000000E+01 -3.7746563491E+00 -3.4668404730E+01 -4.2155398493E+01  1.6269492301E+01 -8.7361077470E+01 -1.7402551322E+08  4.2480264896E+02
  1.8000000000E+02  1.9000000000E+02       4.3609797202E+00  1.4100000000E+01  1.9740000000E+01 -3.7680608935E+00 -3.4756942613E+01 -4.4995790972E+01  1.8037059557E+01 -8.9000721208E+01 -1.7402551320E+08  4.2436807348E+02
  1.8100000000E+02  1.9100000000E+02       4.3579731522E+00  1.4100000000E+01  1.9740000000E+01 -3.7359052479E+00 -3.4871295575E+01 -4.6225519778E+01  1.9506878758E+01 -8.7528826389E+01 -1.7402551304E+08  4.2022370664E+02
  1.8200000000E+02  1.9200000000E+02       4.3659779032E+00  1.4100000000E+01  1.9740000000E+01 -3.7773304957E+00 -3.4686844721E+01 -4.3328024188E+01  1.5571772474E+01 -9.0585799483E+01 -1.7402551315E+08  4.1970850218E+02
  1.8300000000E+02  1.9300000000E+02       3.7710437573E+00 -1.5676879846E-01  1.9740000000E+01 -1.5101393260E+01 -1.4301605826E+02 -6.6974267697E+01  1.8000000000E+02 -1.0796904461E+02 -1.7402551233E+08  3.7331933407E+02
  1.8400000000E+02  1.9400000000E+02       3.7811338142E+00 -2.1121376230E-01  1.9740000000E+01 -1.5027305865E+01 -1.4320152224E+02 -6.6521417865E+01  1.8000000000E+02 -1.0820339958E+02 -1.7402551252E+08  3.7436084858E+02
  1.8500000000E+02  1.9500000000E+02       3.7671012371E+00 -2.4434424350E-01  1.9740000000E+01 -1.5110287377E+01 -1.4292789292E+02 -6.9861478310E+01  1.8000000000E+02 -1.1107520938E+02 -1.7402551233E+08  3.6985301170E+02
  1.8600000000E+02  1.9600000000E+02       3.7649554399E+00 -2.8190337312E-01  1.9740000000E+01 -1.5067370639E+01 -1.4308974827E+02 -6.7304261802E+01  1.8000000000E+02 -1.1229993598E+02 -1.7402551230E+08  3.7546503838E+02
  1.8700000000E+02  1.9700000000E+02       3.7683875408E+00 -1.6971704355E-01  1.9740000000E+01 -1.5088512016E+01 -1.4299524668E+02 -6.7206056484E+01  1.8000000000E+02 -1.1085167586E+02 -1.7402551227E+08  3.6895949613E+02
  1.8800000000E+02  1.9800000000E+02       4.3392536817E+00  1.4100000000E+01  1.9740000000E+01 -3.9423681947E+00 -3.4701142056E+01 -4.2884667443E+01  1.3802692188E+01 -9.1195385230E+01 -1.7402551298E+08  4.0150345491E+02
  1.8900000000E+02  1.9900000000E+02       4.3339333579E+00  1.4100000000E+01  1.9740000000E+01 -3.9444872981E+00 -3.4707414714E+01 -4.3010188169E+01  1.4372112116E+01 -9.1177508596E+01 -1.7402551301E+08  4.0056129193E+02
  1.9000000000E+02  2.0000000000E+02       4.3196703623E+00  1.4100000000E+01  1.9740000000E+01 -3.9268465856E+00 -3.4741624921E+01 -3.9741554967E+01  1.5263195637E+01 -8.8231345450E+01 -1.7402551321E+08  3.9459109692E+02
  1.9100000000E+02  2.0100000000E+02       3.7134774564E+00 -9.1534087343E-01  1.9740000000E+01 -1.4926125696E+01 -1.4291576224E+02 -7.8646083671E+01  1.8000000000E+02 -1.1055626948E+02 -1.7402551251E+08  3.6110964059E+02
  1.9200000000E+02  2.0200000000E+02       4.3049136294E+00  1.4100000000E+01  1.9740000000E+01 -3.9610898338E+00 -3.4815904915E+01 -4.0114599804E+01  1.8498114031E+01 -8.8581430226E+01 -1.7402551316E+08  3.9043988862E+02
  1.9300000000E+02  2.0300000000E+02       3.7472714934E+00 -7.9272068550E-01  1.9740000000E+01 -1.4664120509E+01 -1.4301119964E+02 -7.6862456327E+01  1.8000000000E+02 -1.1341086427E+02 -1.7402551235E+08  3.6416538855E+02
  1.9400000000E+02  2.0400000000E+02       3.7319588036E+00 -8.8128647737E-01  1.9740000000E+01 -1.4717937198E+01 -1.4287095482E+02 -7.8519813914E+01  1.8000000000E+02 -1.1474350108E+02 -1.7402551226E+08  3.5993515690E+02
  1.9500000000E+02  2.0500000000E+02       3.7279031197E+00 -9.1448877265E-01  1.9740000000E+01 -1.4789914367E+01 -1.4272873337E+02 -8.0407623752E+01  1.8000000000E+02 -1.1458600577E+02 -1.7402551219E+08  3.5603527676E+02
  1.9600000000E+02  2.0600000000E+02       3.7160118248E+00 -9.4523855669E-01  1.9740000000E+01 -1.4661573155E+01 -1.4259816488E+02 -7.7834839242E+01  1.8000000000E+02 -1.1431591265E+02 -1.7402551223E+08  3.5532748190E+02
  1.9700000000E+02  2.0700000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -5.5490417978E+00 -3.3901292518E+01 -8.2404880892E+00 -3.4942049630E+01 -5.9538422163E+01 -1.7402551234E+08  3.6652672213E+02
  1.9800000000E+02  2.0800000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -5.5143337059E+00 -3.4104360305E+01 -8.3332085123E+00 -3.4018832952E+01 -5.7954146169E+01 -1.7402551218E+08  3.6194813002E+02
  1.9900000000E+02  2.0900000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -5.5157743035E+00 -3.4317266465E+01 -8.0311526249E+00 -3.3135070507E+01 -5.4875751096E+01 -1.7402551184E+08  3.5625326322E+02
  2.0000000000E+02  2.1000000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -5.9489390900E+00 -3.4400102791E+01 -1.7931332732E+01 -3.6377936374E+01 -4.9793292366E+01 -1.7402551171E+08  3.5041596149E+02
  2.0100000000E+02  2.1100000000E+02       3.9965435774E+00 -1.0785107668E-01  1.9740000000E+01 -1.5785662032E+01 -1.4354985110E+02 -6.9800851803E+01  1.8000000000E+02 -1.3226560924E+02 -1.7402551445E+08  3.6297742966E+02
  2.0200000000E+02  2.1200000000E+02       4.5000000000E+00  1.0359387170E+01 -1.2788499242E+01 -3.0935397904E+01  1.5280917497E+02  2.5535046212E+01  1.0243578089E+02 -8.6891704619E+01 -1.7402550785E+08  3.3020689541E+02
  2.0300000000E+02  2.1300000000E+02       4.0133801220E+00  1.3962185788E-02  1.9740000000E+01 -1.5874727946E+01 -1.4344553067E+02 -7.1459509307E+01  1.8000000000E+02 -1.2495706575E+02 -1.7402551441E+08  3.6808426832E+02
  2.0400000000E+02  2.1400000000E+02       4.0161653851E+00 -6.8901868676E-02  1.9740000000E+01 -1.5913504528E+01 -1.4332120925E+02 -7.3112481073E+01  1.8000000000E+02 -1.2694683165E+02 -1.7402551434E+08  3.6560814176E+02
  2.0500000000E+02  2.1500000000E+02       4.0309432856E+00  1.2371149912E-01  1.9740000000E+01 -1.5887004276E+01 -1.4351558921E+02 -7.1141225610E+01  1.8000000000E+02 -1.2492930663E+02 -1.7402551457E+08  3.6626922660E+02
  2.0600000000E+02  2.1600000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -5.8462699081E+00 -3.4749905556E+01 -1.2170463711E+01 -3.5630595487E+01 -4.4278726566E+01 -1.7402551138E+08  3.4116560994E+02
  2.0700000000E+02  2.1700000000E+02       4.5000000000E+00  8.1337812623E+00 -1.3795270210E+01 -3.1877641486E+01  1.5354109985E+02  5.3153024734E+01  7.4766120867E+01 -1.3801216872E+02 -1.7402550715E+08  3.0825626823E+02
  2.0800000000E+02  2.1800000000E+02       4.5000000000E+00  8.3551456495E+00 -1.3970271714E+01 -3.1976783597E+01  1.5348983270E+02  5.3176690599E+01  7.8003820579E+01 -1.3643154677E+02 -1.7402550726E+08  3.0688503428E+02
  2.0900000000E+02  2.1900000000E+02       4.1062184600E+00  2.7579975434E-01  1.9740000000E+01 -1.6610348167E+01 -1.4277464374E+02 -6.8466628911E+01  1.8000000000E+02 -1.3534129838E+02 -1.7402551369E+08  3.5288279903E+02
  2.1000000000E+02  2.2000000000E+02       4.1280956851E+00  1.8987061484E-01  1.9740000000E+01 -1.6607802273E+01 -1.4270861369E+02 -7.2219723501E+01  1.8000000000E+02 -1.3749687319E+02 -1.7402551358E+08  3.5451003485E+02
  2.1100000000E+02  2.2100000000E+02       4.5000000000E+00  8.7225762847E+00 -1.4147238824E+01 -3.2111194622E+01  1.5339353608E+02  5.1839196288E+01  8.2358319901E+01 -1.3474322781E+02 -1.7402550736E+08  3.0252737659E+02
  2.1200000000E+02  2.2200000000E+02       4.1487362924E+00  2.9315377637E-02  1.9740000000E+01 -1.6717063202E+01 -1.4253204260E+02 -6.8846944457E+01  1.8000000000E+02 -1.3746625669E+02 -1.7402551318E+08  3.4668652435E+02
  2.1300000000E+02  2.2300000000E+02       4.5000000000E+00  9.1608283454E+00 -1.4070576991E+01 -3.2144959916E+01  1.5333628632E+02  4.8487933092E+01  8.6126498859E+01 -1.2616368770E+02 -1.7402550740E+08  3.0266805415E+02
  2.1400000000E+02  2.2400000000E+02       4.5000000000E+00  8.5940126735E+00 -1.4259328469E+01 -3.2186209543E+01  1.5342891424E+02  5.3666358060E+01  8.1202897743E+01 -1.3550968345E+02 -1.7402550722E+08  3.0259565416E+02
  2.1500000000E+02  2.2500000000E+02       4.5000000000E+00  9.4465673363E+00 -1.1895420596E+01 -3.1101825845E+01  1.5319864825E+02  2.9001327098E+01  8.9758840954E+01 -8.3607245186E+01 -1.7402550734E+08  3.4444754084E+02
  2.1600000000E+02  2.2600000000E+02       4.5000000000E+00  9.5834534290E+00 -1.2016892028E+01 -3.1144660224E+01  1.5312775623E+02  2.8569100219E+01  9.1819332023E+01 -8.2625219154E+01 -1.7402550733E+08  3.4359484300E+02
  2.1700000000E+02  2.2700000000E+02       4.5000000000E+00  9.5718146868E+00 -1.2064836814E+01 -3.1149697081E+01  1.5314464949E+02  2.9095995244E+01  9.1614681636E+01 -8.4175840165E+01 -1.7402550742E+08  3.4172537124E+02
  2.1800000000E+02  2.2800000000E+02       4.5000000000E+00  9.6024550189E+00 -1.2180509288E+01 -3.1263920587E+01  1.5316634699E+02  2.8691811919E+01  9.0398054637E+01 -8.2336136046E+01 -1.7402550732E+08  3.3871615795E+02
  2.1900000000E+02  2.2900000000E+02       4.5000000000E+00  9.7671389812E+00 -1.2289692481E+01 -3.1275338977E+01  1.5307746319E+02  2.8202621922E+01  9.3157421582E+01 -8.0208624286E+01 -1.7402550733E+08  3.3932515957E+02
  2.2000000000E+02  2.3000000000E+02       4.2022887339E+00 -1.9318793645E+00  1.9740000000E+01 -1.7719617457E+01 -1.4183844420E+02 -6.1524528356E+01  1.8000000000E+02 -1.2495541687E+02 -1.7402550758E+08  3.4771244652E+02
